poet,title,text
李商隐,酬崔八早梅有赠兼示之作,知访寒梅过野塘，久留金勒为回肠。谢郎衣袖初翻雪，荀令熏炉更换香。何处拂胸资蝶粉，几时涂额藉蜂黄。维摩一室虽多病，亦要天花作道场。
徐铉,天阙山绝句,散诞爱山客，凄凉怀古心。寒风天阙晚，尽日倚轩吟。
李洞,送人归觐河中,青门冢前别，道路武关西。有寺云连石，无僧叶满溪。河长随鸟尽，山远与人齐。觐省波涛县，寒窗响曙鸡。
贯休,送僧之湖外,去旨趣非常，春风尔莫狂。惟擎一铁钵，旧亦讲金刚。午饭孤烟里，宵禅大石旁。羡师终不及，湘浪渌茫茫。
李煜,捣练子（一名深院月）,深院静，小庭空，断续寒砧断续风。无奈夜长人不寐，数声和月到帘栊。云鬓乱，晚妆残，带恨眉儿远岫攒。斜托香腮春笋懒，为谁和泪倚阑干。
张夫人,诮喜鹊,畴昔鸳鸯侣，朱门贺客多。如今无此事，好去莫相过。
公孙杲,五言赠诸法师,驾鹤排朱雾，乘鸾入紫烟。凌晨味潭菊，薄暮玩峰莲。玉叶低梁下，金飗引窗前。啸傲云霞际，留情鳞羽年。
黄滔,江州夜宴献陈员外,多少欢娱簇眼前，浔阳江上夜开筵。数枝红蜡啼香泪，两面青娥拆瑞莲。清管彻时斟玉醑，碧筹回处掷金船。因知往岁楼中月，占得风流是偶然。
黄损,出山吟,来书初出白云扃，乍蹑秋风马走轻。远近留连分岳色，别离呜咽乱泉声。休将巢许争喧杂，自共伊皋论太平。昨夜细看云色里，进贤星座甚分明。
妙女,别遥见诗,手攀桥柱立，滴泪天河满。
项斯,蛮家,领得卖珠钱，还归铜柱边。看儿调小象，打鼓试新船。醉后眠神树，耕时语瘴烟。不逢寒便老，相问莫知年。
齐己,归雁,塞门春已暖，连影起蘋风。云梦千行去，潇湘一夜空。江人休举网，虏将又虚弓。莫失南来伴，衡阳树即红。
罗隐,寄金吾李荪常侍,西班掌禁兵，兰锜最分明。晓色严天仗，春寒避火城。安危虽已任，韬略即嘉声。请问何功德，壶关寇始平。
王维,双黄鹄歌送别（时为节度判官，在凉州作）,天路来兮双黄鹄，云上飞兮水上宿，抚翼和鸣整羽族。不得已，忽分飞，家在玉京朝紫微，主人临水送将归。悲笳嘹唳垂舞衣，宾欲散兮复相依。几往返兮极浦，尚裴回兮落晖。岸上火兮相迎，将夜入兮边城。鞍马归兮佳人散，怅离忧兮独含情。
无可,兰,兰色结春光，氛氲掩众芳。过门阶露叶，寻泽径连香。畹静风吹乱，亭秋雨引长。灵均曾采撷，纫珮挂荷裳。
吴融,阌乡寓居十首·山禽,碧嶂为家烟外栖，衔红啄翠入芳蹊。可能知我心无定，频袅花枝拂面啼。
杜牧,闻庆州赵纵使君与党项战中箭身死，辄书长句,将军独乘铁骢马，榆溪战中金仆姑。死绥却是古来有，骁将自惊今日无。青史文章争点笔，朱门歌舞笑捐躯。谁知我亦轻生者，不得君王丈二殳。
李山甫,寒食二首,柳带东风一向斜，春阴澹澹蔽人家。有时三点两点雨，到处十枝五枝花。万井楼台疑绣画，九原珠翠似烟霞。年年今日谁相问，独卧长安泣岁华。风烟放荡花披猖，秋千女儿飞短墙。绣袍驰马拾遗翠，锦袖斗鸡喧广场。天地气和融霁色，池台日暖烧春光。自怜尘土无他事，空脱荷衣泥醉乡。
李白,赠僧朝美,水客凌洪波，长鲸涌溟海。百川随龙舟，嘘吸竟安在。中有不死者，探得明月珠。高价倾宇宙，馀辉照江湖。苞卷金缕褐，萧然若空无。谁人识此宝，窃笑有狂夫。了心何言说，各勉黄金躯。
杜甫,诸将五首,汉朝陵墓对南山，胡虏千秋尚入关。昨日玉鱼蒙葬地，早时金碗出人间。见愁汗马西戎逼，曾闪朱旗北斗殷。多少材官守泾渭，将军且莫破愁颜。韩公本意筑三城，拟绝天骄拔汉旌。岂谓尽烦回纥马，翻然远救朔方兵。胡来不觉潼关隘，龙起犹闻晋水清。独使至尊忧社稷，诸君何以答升平。洛阳宫殿化为烽，休道秦关百二重。沧海未全归禹贡，蓟门何处尽尧封。朝廷衮职虽多预，天下军储不自供。稍喜临边王相国，肯销金甲事春农。回首扶桑铜柱标，冥冥氛祲未全销。越裳翡翠无消息，南海明珠久寂寥。殊锡曾为大司马，总戎皆插侍中貂。炎风朔雪天王地，只在忠臣翊圣朝。锦江春色逐人来，巫峡清秋万壑哀。正忆往时严仆射，共迎中使望乡台。主恩前后三持节，军令分明数举杯。西蜀地形天下险，安危须仗出群材。
白居易,寒食日过枣团店,寒食枣团店，春低杨柳枝。酒香留客住，莺语和人诗。困立攀花久，慵行上马迟。若为将此意，前字与僧期。
韦庄,柳谷道中作却寄,马前红叶正纷纷，马上离情断杀魂。晓发独辞残月店，暮程遥宿隔云村。心如岳色留秦地，梦逐河声出禹门。莫怪苦吟鞭拂地，有谁倾盖待王孙。
李端,送路司谏侍从叔赴洪州,郄超本绝伦，得意在芳春。勋业耿家盛，风流荀氏均。声名金作赋，白皙玉为身。敛笏辞天子，乘龟从丈人。度关行且猎，鞍马何躞蹀。猿啸暮应愁，湖流春好涉。浔阳水分送，于越山相接。梅雨细如丝，蒲帆轻似叶。逢风燕不定，值石波先叠。楼见远公庐，船经徐稚业。邑人多秉笔，州吏亦负笈。村女解收鱼，津童能用楫。唯我有荆扉，无成未得归。见君兄弟出，今日自沾衣。
杜甫,旅夜书怀,细草微风岸，危樯独夜舟。星垂平野阔，月涌大江流。名岂文章著，官因老病休。飘飘何所似，天地一沙鸥。
杜甫,宿府,清秋幕府井梧寒，独宿江城蜡炬残。永夜角声悲自语，中天月色好谁看。风尘荏苒音书绝，关塞萧条行路难。已忍伶俜十年事，强移栖息一枝安。
权德舆,送别同用阔字（三韵）,耿耿离念繁，萧萧凉叶脱。缁尘素衣敝，风露秋江阔。想得读书窗，岩花对巾褐。
李世民,执契静三边,执契静三边，持衡临万姓。玉彩辉关烛，金华流日镜。无为宇宙清，有美璇玑正。皎佩星连景，飘衣云结庆。戢武耀七德，升文辉九功。烟波澄旧碧，尘火息前红。霜野韬莲剑，关城罢月弓。钱缀榆天合，新城柳塞空。花销葱岭雪，縠尽流沙雾。秋驾转兢怀，春冰弥轸虑。书绝龙庭羽，烽休凤穴戍。衣宵寝二难，食旰餐三惧。翦暴兴先废，除凶存昔亡。圆盖归天壤，方舆入地荒。孔海池京邑，双河沼帝乡。循躬思励己，抚俗愧时康。元首伫盐梅，股肱惟辅弼。羽贤崆岭四，翼圣襄城七。浇俗庶反淳，替文聊就质。已知隆至道，共欢区宇一。
杜甫,中丞严公雨中垂寄见忆一绝，奉答二绝,雨映行宫辱赠诗，元戎肯赴野人期。江边老病虽无力，强拟晴天理钓丝。何日雨晴云出溪，白沙青石先无泥。只须伐竹开荒径，倚杖穿花听马嘶。
李益,金吾子,绣帐博山炉，银鞍冯子都。黄昏莫攀折，惊起欲栖乌。
裴虔馀,早春残雪,霁日雕琼彩，幽庭减夜寒。梅飘馀片积，日堕晚光残。零落偏依桂，霏微不掩兰。阴林披雾縠，小沼破冰盘。曲槛霜凝砌，疏篁玉碎竿。已闻三径好，犹可访袁安。
黄滔,别友人,莫恨东墙下，频伤命不通。苦心如有感，他日自推公。雨夜扁舟发，花时别酒空。越山烟翠在，终愧卧云翁。
李涉,秋日过员太祝林园,望水寻山二里馀，竹林斜到地仙居。秋光何处堪消日，玄晏先生满架书。
白居易,新秋喜凉,过得炎蒸月，尤宜老病身。衣裳朝不润，枕簟夜相亲。楼月纤纤早，波风袅袅新。光阴与时节，先感是诗人。
方干,石门瀑布,奔倾漱石亦喷苔，此是便随元化来。长片挂岩轻似练，远声离洞咽于雷。气含松桂千枝润，势画云霞一道开。直是银河分派落，兼闻碎滴溅天台。
喻凫,送越州高录事,官曹权纪纲，行李半舟航。浦溆潮来广，川源鸟去长。笋成稽岭岸，莲发镜湖香。泽国还之任，鲈鱼浪得尝。
牟融,寄永平友人,故人千里隔天涯，几度临风动远思。贾谊上书曾伏阙，仲舒陈策欲匡时。高风落落谁同调，往事悠悠我独悲。何日归来话畴昔，一樽重叙旧襟期。朔风猎猎惨寒沙，关月寥寥咽暮笳。放逐一心终去国，驱驰千里未还家。青蝇点玉原非病，沧海遗珠世所嗟。直道未容淹屈久，暂劳踪迹寄天涯。
钱起,送沈仲,天朴非外假，至人常晏如。心期邈霄汉，词律响琼琚。举酒常叹息，无人达子虚。夜光失隋掌，骥騄伏盐车。考室晋山下，归田秦岁初。寒云随路合，落照下城馀。千里还同术，无劳怨索居。
白居易,感情,中庭晒服玩，忽见故乡履。昔赠我者谁，东邻婵娟子。因思赠时语，特用结终始。永愿如履綦，双行复双止。自吾谪江郡，漂荡三千里。为感长情人，提携同到此。今朝一惆怅，反覆看未已。人只履犹双，何曾得相似。可嗟复可惜，锦表绣为里。况经梅雨来，色黯花草死。
NA,杂曲歌辞·水调歌第三,王孙别上绿珠轮，不羡名公乐此身。户外碧潭春洗马，楼前红烛夜迎人。
杨巨源,长安春游,凤城春报曲江头，上客年年是胜游。日暖云山当广陌，天清丝管在高楼。茏葱树色分仙阁，缥缈花香泛御沟。桂壁朱门新邸第，汉家恩泽问酂侯。
黄滔,秋思,碧嶂猿啼夜，新秋雨霁天。谁人爱明月，露坐洞庭船。
钱起,秋霖曲,君不见圣主旰食忧元元，秋风苦雨暗九门。凤凰池里沸泉腾，苍龙阙下生云根。阴精离毕太淹度，倦鸟将归不知树。愁阴惨淡时殷雷，生灵垫溺若寒灰。公卿红粒爨丹桂，黔首白骨封青苔。貂裘玉食张公子，炰炙熏天戟门里。且如歌笑日挥金。应笑禹汤能罪己。鹤鸣蛙跃正及时，豹隐兰凋亦可悲。焉得太阿决屏翳，还令率土见朝曦。
李白,临路歌,大鹏飞兮振八裔，中天摧兮力不济。馀风激兮万世，游扶桑兮挂石袂。后人得之传此，仲尼亡兮谁为出涕。
元稹,酬翰林白学士代书一百韵（此后江陵时作）,昔岁俱充赋，同年遇有司。八人称迥拔，两郡滥相知。逸骥初翻步，鞲鹰暂脱羁。远途忧地窄，高视觉天卑。并入红兰署，偏亲白玉规。近朱怜冉冉，伐木愿偲偲。鱼鲁非难识，铅黄自懒持。心轻马融帐，谋夺子房帷。秀发幽岩电，清澄隘岸陂。九霄排直上，万里整前期。勇赠栖鸾句，惭当古井诗。多闻全受益，择善颇相师。脱俗殊常调，潜工大有为。还醇凭酎酒，运智托围棋。情会招车胤，闲行觅戴逵。僧餐月灯阁，醵宴劫灰池。胜概争先到，篇章竞出奇。输赢论破的，点窜肯容丝。山岫当街翠，墙花拂面枝。莺声爱娇小，燕翼玩逶迤。辔为逢车缓，鞭缘趁伴施。密携长上乐，偷宿静坊姬。僻性慵朝起，新晴助晚嬉。相欢常满目，别处鲜开眉。翰墨题名尽，光阴听话移。绿袍因醉典，乌帽逆风遗。暗插轻筹箸，仍提小屈卮。本弦才一举，下口已三迟。逃席冲门出，归倡借马骑。狂歌繁节乱，醉舞半衫垂。散漫纷长薄，邀遮守隘岐。几遭朝士笑，兼任巷童随。苟务形骸达，浑将性命推。何曾爱官序，不省计家资。忽悟成虚掷，翻然叹未宜。使回耽乐事，坚赴策贤时。寝食都忘倦，园庐遂绝窥。劳神甘戚戚，攻短过孜孜。叶怯穿杨箭，囊藏透颖锥。超遥望云雨，摆落占泉坻。略削荒凉苑，搜求激直词。那能作牛后，更拟助洪基。唱第听鸡集，趋朝忘马疲。内人舆御案，朝景丽神旗。首被呼名姓，多惭冠等衰。千官容眷盼，五色照离披。鹓侣从兹洽，鸥情转自縻。分张殊品命，中外却驱驰。出入称金籍，东西侍碧墀。斗班云汹涌，开扇雉参差。切愧寻常质，亲瞻咫尺姿。日轮光照耀，龙服瑞葳蕤。誓欲通愚謇，生憎效喔咿。佞存真妾妇，谏死是男儿。便殿承偏召，权臣惧挠私。庙堂虽稷契，城社有狐狸。似锦言应巧，如弦数易欺。敢嗟身暂黜，所恨政无毗。谬辱良由此，升腾亦在斯。再令陪宪禁，依旧履阽危。使蜀常绵远，分台更嶮巇。匿奸劳发掘，破党恶持疑。斧刃迎皆碎，盘牙老未萎。乍能还帝笏，讵忍折吾支。虎尾元来险，圭文却类疵。浮荣齐壤芥，闲气咏江蓠。阙下殷勤拜，樽前啸傲辞。飘沈委蓬梗，忠信敌蛮夷。戏诮青云驿，讥题皓发祠。贪过谷隐寺，留读岘山碑。草没章台阯，堤横楚泽湄。野莲侵稻陇，亚柳压城陴。遇物伤凋换，登楼思漫瀰。金攒嫩橙子，瑿泛远鸬鹚。仰竹藤缠屋，苫茆荻补篱。面梨通蒂朽，火米带芒炊。苇笋针筒束，鯾鱼箭羽鬐。芋羹真底可，鲈鲙漫劳思。北渚销魂望，南风著骨吹。度梅衣色渍，食稗马蹄羸。院榷和泥碱，官酤小麹醨。讹音烦缴绕，轻俗丑威仪。树罕贞心柏，畦丰卫足葵。坳洼饶t3矮，游惰压庸缁。病赛乌称鬼，巫占瓦代龟。连阴蛙张王，瘴疟雪治医。我正穷于是，君宁念及兹。一篇从日下，双鲤送天涯。坐捧迷前席，行吟忘结綦。匡床铺错绣，几案踊灵芝。形影同初合，参商喻此离。扇因秋弃置，镜异月盈亏。壮志诚难夺，良辰岂复追。宁牛终夜永，潘鬓去年衰。溟渤深那测，穹苍意在谁。驭方轻騕袅，车肯重辛夷。卧辙希濡沫，低颜受颔颐。世情焉足怪，自省固堪悲。溷鼠虚求洁，笼禽方讶饥。犹胜忆黄犬，幸得早图之。
阎宽,松滋江北阻风,江风久未歇，山雨复相仍。巨浪天涯起，馀寒川上凝。忧人劳夕惕，乡事惫晨兴。远听知音骇，诚哉不可陵。
元稹,张旧蚊帱,逾年间生死，千里旷南北。家居无见期，况乃异乡国。破尽裁缝衣，忘收遗翰墨。独有缬纱帱，凭人远携得。施张合欢榻，展卷双鸳翼。已矣长空虚，依然旧颜色。裴回将就寝，徙倚情何极。昔透香田田，今无魂恻恻。隙穿斜月照，灯背空床黑。达理强开怀，梦啼还过臆。平生贫寡欢，夭枉劳苦忆。我亦距几时，胡为自摧逼。烛蛾焰中舞，茧蚕丛上织。燋烂各自求，他人顾何力。多离因苟合，恶影当务息。往事勿复言，将来幸前识。
郑谷,献大京兆薛常侍能,耻将官业竞前途，自爱篇章古不如。一炷香新开道院，数坊人聚避朝车。纵游藉草花垂酒，闲卧临窗燕拂书。唯有明公赏新句，秋风不敢忆鲈鱼。
灵澈,听莺歌,新莺傍檐晓更悲，孤音清泠啭素枝。口边血出语未尽，岂是怨恨人不知。不食枯桑葚，不衔苦李花。偶然弄枢机，婉转凌烟霞。众雏飞鸣何跼促，自觇游蜂啄枯木。玄猿何事朝夜啼，白鹭长在汀洲宿。黑雕黄鹤岂不高，金笼玉钩伤羽毛。三江七泽去不得，风烟日暮生波涛。飞去来，莫上高城头，莫下空园里。城头鸱乌拾膻腥，空园燕雀争泥滓。愿当结舌含白云，五月六月一声不可闻。
杜甫,夏夜叹,永日不可暮，炎蒸毒我肠。安得万里风，飘飖吹我裳。昊天出华月，茂林延疏光。仲夏苦夜短，开轩纳微凉。虚明见纤毫，羽虫亦飞扬。物情无巨细，自适固其常。念彼荷戈士，穷年守边疆。何由一洗濯，执热互相望。竟夕击刁斗，喧声连万方。青紫虽被体，不如早还乡。北城悲笳发，鹳鹤号且翔。况复烦促倦，激烈思时康。
白居易,横吹曲辞·长安道,花枝缺处青楼开，艳歌一曲酒一杯。美人劝我急行乐，自古朱颜不再来，君不见外州客，长安道，一回来，一回老。
李频,友人话别,论交虽不早，话别且相亲。除却栖禅客，谁非南陌人。半生都返性，终老拟安贫。愿入白云社，高眠自致身。
陈去疾,送林刺史简言之漳州,江树欲含曛，清歌一送君。征骖辞荔浦，别袂暗松云。路狭横柯度，山深坠叶闻。明朝宿何处，未忍醉中分。
郑谷,访题表兄王藻渭上别业,桑林摇落渭川西，蓼水瀰瀰接稻泥。幽槛静来渔唱远，暝天寒极雁行低。浊醪最称看山醉，冷句偏宜选竹题。中表人稀离乱后，花时莫惜重相携。
韩翃,送秘书谢监赴江西使幕,谢监忆山程，辞家万里行。寒衣傍楚色，孤枕宿潮声。小寇不足问，新诗应渐清。府公相待日，引旆出江城。
钱起,东陵药堂寄张道士,木落苍山空，当轩秋水色。清旦振衣坐，永吟意何极。愿言金丹寿，一假鸾凤翼。日夕开真经，言忘心更默。玄都有仙子，采药早相识。烟霞难再期，焚香空叹息。
李贺,相和歌辞·箜篌引,公乎公乎，提壶将焉如。屈平沉湘不足慕，徐衍入海诚为愚。公乎公乎，床有菅席盘有鱼，北里有贤兄，东邻有小姑，陇亩油油黍与葫，瓦甒浊醪蚁浮浮。黍可食，醪可饮，公乎公乎其奈居，被发奔流竟何如？贤兄小姑哭呜呜。
许浑,秋日众哲馆对竹（一作题渚塘馆竹）,萧萧凌雪霜，浓翠异三湘。疏影月移壁，寒声风满堂。卷帘秋更早，高枕夜偏长。忽忆秦溪路，万竿今正凉。
孟郊,悼吴兴汤衡评事,君生霅水清，君殁霅水浑。空令骨肉情，哭得白日昏。大夜不复晓，古松长闭门。琴弦绿水绝，诗句青山存。昔为芳春颜，今为荒草根。独问冥冥理，先儒未曾言。
翁绶,相和歌辞·婕妤怨,谗谤潜来起百忧，朝承恩宠暮仇雠。火烧白玉非因玷，霜翦红兰不待秋。花落昭阳谁共辇，月明长信独登楼。繁华事逐东流水，团扇悲歌万古愁。
韦庄,喻东军,四年龙驭守峨嵋，铁马西来步步迟。五运未教移汉鼎，六韬何必待秦师。几时鸾凤归丹阙，到处乌鸢从白旗。独把一樽和泪酒，隔云遥奠武侯祠。
畅当,九日陪皇甫使君泛江宴赤岸亭,羁旅逢佳节，逍遥忽见招。同倾菊花酒，缓棹木兰桡。平楚堪愁思，长江去寂寥。猿啼不离峡，滩沸镇如潮。举目关山异，伤心乡国遥。徒言欢满座，谁觉客魂消。
韩偓,己巳年正月十二日自沙县抵邵武军将谋抚…偶成一篇,访戴船回郊外泊，故乡何处望天涯。半明半暗山村日，自落自开江庙花。数醆绿醅桑落酒，一瓯香沫火前茶。
于濆,古别离,入室少情意，出门多路岐。黄鹤有归日，荡子无还时。人谁无分命，妾身何太奇。君为东南风，妾作西北枝。青楼邻里妇，终年画长眉。自倚对良匹，笑妾空罗帏。郎本东家儿，妾本西家女。对门中道间，终谓无离阻。岂知中道间，遣作空闺主。自是爱封侯，非关备胡虏。知子去从军，何处无良人。
李贺,杂曲歌辞·十二月乐辞·十一月,宫城团回凛严光，白天碎碎堕琼芳。挝钟高饮千日酒，却天凝寒作君寿。御沟泉合如环素，火井温水在何处。
周昙,春秋战国门·智伯,三国连兵敌就擒，晋阳城下碧波深。风涛撼处看沈赵，舟楫不从翻自沈。
刘禹锡,洛滨病卧户部李侍郎见惠药物谑以文星之句斐然仰谢,隐几支颐对落晖，故人书信到柴扉。周南留滞商山老，星象如今属少微。
韩偓,阻风,平生情趣羡渔师，此日烟江惬所思。肥鳜香粳小艛艓，断肠滋味阻风时。
赵嘏,李先辈擢第东归有赠送（一作薛逢诗）,金榜前头无是非，平人分得一枝归。正怜日暖云飘路，何处宴回风满衣。门掩长淮心更远，渡连芳草马如飞。茂陵自笑犹多病，空有书斋在翠微。
李绅,早渡扬子江（时王璠在浙西）,日冲海浪翻银屋，江转秋波走雪山。青嶂迥开蹲虎戍，碧流潜伏跃龙关。地分吴楚星辰内，水迫沧溟宇宙间。焚却戍船无战伐，使知风教被乌蛮。
李白,横吹曲辞·白鼻騧,银鞍白鼻騧，绿地障泥锦。细雨春风花落时，挥鞭且就胡姬饮。
高峤,晦日宴高氏林亭,飞观写春望，开宴坐汀沙。积溜含苔色，晴空荡日华。歌入平阳第，舞对石崇家。莫虑能骑马，投辖自停车。
罗维,水精环,王室符长庆，环中得水精。任圆循不极，见素质仍贞。信是天然瑞，非因朴斫成。无瑕胜玉美，至洁过冰清。未肯齐珉价，宁同杂佩声。能衔任黄雀，亦欲应时明。
杜牧,宣城赠萧兵曹（一作许浑诗）,桂楫谪湘渚，三年波上春。舟寒句溪雪，衣故洛城尘。客道耻摇尾，皇恩宽犯鳞。花时去国远，月夕上楼频。赊酒不辞病，佣书非为贫。行吟值渔父，坐隐对樵人。紫陌罢双辙，碧潭穷一纶。高秋更南去，烟水是通津。
柳宗元,柳州城西北隅种柑树,手种黄柑二百株，春来新叶遍城隅。方同楚客怜皇树，不学荆州利木奴。几岁开花闻喷雪，何人摘实见垂珠。若教坐待成林日，滋味还堪养老夫。
李频,投京兆府试官任文学先辈,高兴每论诗，非才独见推。应当明试日，不比暗投时。出口人皆信，操心自可知。孤单虽有托，际会别无期。取舍知由己，穷通断在兹。贱身何足数，公道自难欺。泽国违甘旨，渔舟积梦思。长安未归去，为倚鉴妍媸。
贾岛,题竹谷上人院,禅庭高鸟道，回望极川原。樵径连峰顶，石泉通竹根。木深犹积雪，山浅未闻猿。欲别尘中苦，愿师贻一言。
许棠,贞女祠,何穴藏贞骨，荒祠见旧颜。精灵应自在，云雨不相关。落石泉多咽，无风树尽闲。唯疑千古后，为瑞向人间。
陈羽,湘妃怨,舜欲省蛮陬，南巡非逸游。九山沉白日，二女泣沧洲。目极楚云断，恨连湘水流。至今闻鼓瑟，咽绝不胜愁。
张祜,题山水障子,一见秋山色，方怜画手稀。波涛连壁动，云物下檐飞。岭树冬犹发，江帆暮不归。端然是渔叟，相向日依依。
姚合,寄元绪上人,石窗紫藓墙，此世此清凉。研露题诗洁，消冰煮茗香。闲云春影薄，孤磬夜声长。何计休为吏，从师老草堂。
顾况,寄婺州赵使君》）莫言归去无人伴，自有中天月正明。（《送朱拾遗,野人误向人闲老，为谢金华洞里云。
耿湋,奉和第五相公登鄱阳郡城西楼,茂德为邦久，丰貂旧相尊。发生传雨露，均养助乾坤。晓肆登楼目，春销恋阙魂。女墙分吏事，远道启津门。湓浦潮声尽，钟陵暮色繁。夕阳移梦土，芳草接湘源。封内群甿复，兵间百赋存。童牛耕废亩，壕木绕新村。野步渔声溢，荒祠鼓舞喧。高斋成五字，远岫发孤猿。一顾承英达，多荣及子孙。家贫仍受赐，身老未酬恩。属和瑶华曲，堪将系组纶。
刘长卿,惠福寺与陈留诸官茶会（得西字）,到此机事遣，自嫌尘网迷。因知万法幻，尽与浮云齐。疏竹映高枕，空花随杖藜。香飘诸天外，日隐双林西。傲吏方见狎，真僧幸相携。能令归客意，不复还东溪。
司空图,诗品二十四则·纤秾,采采流水，蓬蓬远春。窈窕深谷，时见美人。碧桃满树，风日水滨。柳阴路曲，流莺比邻。乘之愈往，识之愈真。如将不尽，与古为新。
皇甫冉,题画帐二首·远帆,朝见巴江客，暮见巴江客。云帆傥暂停，中路阳台夕。
刘禹锡,畬田行,何处好畬田，团团缦山腹。钻龟得雨卦，上山烧卧木。惊麏走且顾，群雉声咿喔。红焰远成霞，轻煤飞入郭。风引上高岑，猎猎度青林。青林望靡靡，赤光低复起。照潭出老蛟，爆竹惊山鬼。夜色不见山，孤明星汉间。如星复如月，俱逐晓风灭。本从敲石光，遂至烘天热。下种暖灰中，乘阳拆牙孽。苍苍一雨后，苕颖如云发。巴人拱手吟，耕耨不关心。由来得地势，径寸有馀金。
皇甫冉,逢庄纳因赠,世故还相见，天涯共向东。春归江海上，人老别离中。郡吏名何晚，沙鸥道自同。甘泉须早献，且莫叹飘蓬。
鲍溶,山行经樵翁,我心劳我身，远道谁与论。心如木中火，忧至常自燔。披访结恩地，世人轻报恩。女无良媒识，知入何人门。寒日行深山，路由谷中村。田翁樵采熟，男女讴吟喧。借问身命谋，上言愧乾坤。时清公赋薄，力勤地利繁。下念草木年，坐家见重孙。举案馈宾客，糟浆盈陶尊。醉闲鹿裘暖，白发舞轩轩。仰羡太古人，余将破行辕。遑遑问身事，师友难为言。离歌又行去，落日低寒泉。
曹邺,四怨三愁五情诗十二首·五情,野雀空城饥，交交复飞飞。勿怪官仓粟，官仓无空时。
武三思,凝碧池侍宴应制得出水槎,彼木生何代，为槎复几年。欲乘银汉曲，先泛玉池边。拥溜根横岸，沉波影倒悬。无劳问蜀客，此处即高天。
许浑,和崔大夫新广北楼登眺,北望高楼夏亦寒，山重水阔接长安。修梁暗换丹楹小，疏牖全开彩槛宽。风卷浮云披睥睨，露凉明月坠阑干。庾公恋阙怀乡处，目送归帆下远滩。
岑参,暮秋山行,疲马卧长坡，夕阳下通津。山风吹空林，飒飒如有人。苍旻霁凉雨，石路无飞尘。千念集暮节，万籁悲萧晨。鶗鴂昨夜鸣，蕙草色已陈。况在远行客，自然多苦辛。
张蠙,吊孟浩然,每每樵家说，孤坟亦夜吟。若重生此世，应更苦前心。名与襄阳远，诗同汉水深。亲栽鹿门树，犹盖石床阴。
景池,秋夜宿淮口,露白草犹青，淮舟倚岸停。风帆几处客，天地两河星。树静禽眠草，沙寒鹿过汀。明朝谁结伴，直去泛沧溟。
李郢,蝉,饮蝉惊雨落高槐，山蚁移将入石阶。若使秦楼美人见，还应一为拔金钗。
沈廷瑞,寄袁州陈智周,名山相别后，别后会难期。金鼎销红日，丹田老紫芝。访君虽有路，怀我岂无诗。休羡繁华事，百年能几时。
孟郊,杂曲歌辞·伤歌行,众毒蔓贞松，一枝难久荣。岂知黄庭客，仙骨生不成。春色舍芳蕙，秋风绕枯茎。弹琴不成曲，始觉知音倾。馆月改旧照，吊宾写馀情。还舟空江上，波浪送铭旌。
厉玄,从军行,边草旱不春，剑光增野尘。战场收骥尾，清瀚怯龙鳞。帆色起归越，松声厌避秦。几时逢范蠡，处处是通津。
杜牧,栽竹,本因遮日种，却似为溪移。历历羽林影，疏疏烟露姿。萧骚寒雨夜，敲劼晚风时。故国何年到，尘冠挂一枝。
韦应物,城中卧疾，知阎、薛二子屡从邑令饮，因以赠之,车马日萧萧，胡不枉我庐。方来从令饮，卧病独何如。秋风起汉皋，开户望平芜。即此吝音素，焉知中密疏。渴者不思火，寒者不求水。人生羁寓时，去就当如此。犹希心异迹，眷眷存终始。
杜牧,泊松江（一作许浑诗，题作夜泊松江渡寄友人）,清露白云明月天，与君齐棹木兰船。南湖风雨一相失，夜泊横塘心渺然。
孟浩然,与黄侍御北津泛舟,津无蛟龙患，日夕常安流。本欲避骢马，何如同鹢舟。岂伊今日幸，曾是昔年游。莫奏琴中鹤，且随波上鸥。堤缘九里郭，山面百城楼。自顾躬耕者，才非管乐俦。闻君荐草泽，从此泛沧洲。
薛能,夏日蒲津寺居二首,日日闲车马，谁来访此身。一门兼鹤静，四院与僧邻。雨室墙穿溜，风窗笔染尘。空馀气长在，天子用平人。故国有如梦，省来长远游。清晨起闲院，疏雨似深秋。宿寝书棱叠，行吟杖迹稠。天晴岂能出，春暖未更裘。
方干,赠萧山彭少府,作尉孜孜更寒苦，操心至癖不为清。虽将剑鹤支残债，犹有歌篇取盛名。尽拟勤求为弟子，皆将疑义问先生。与君相识因儒术，岁月弥多别有情。
张烜,相和歌辞·婕妤怨,贱妾裁纨扇，初摇明月姿。君王看舞席，坐起秋风时。玉树清御路，金陈翳垂丝。昭阳无分理，愁寂任前期。
李频,江上送从兄群玉校书东游,逍遥蓬阁吏，才子复诗流。坟籍因穷览，江湖却纵游。眠波听戍鼓，饭浦约鱼舟。处处迎高密，先应扫郡楼。
孟郊,自叹,愁与发相形，一愁白数茎。有发能几多，禁愁日日生。古若不置兵，天下无战争。古若不置名，道路无欹倾。太行耸巍峨，是天产不平。黄河奔浊浪，是天生不清。四蹄日日多，双轮日日成。二物不在天，安能免营营。
皎然,铜雀妓,强开尊酒向陵看，忆得君王旧日欢。不觉馀歌悲自断，非关艳曲转声难。
白居易,秋晚,烟景淡濛濛，池边微有风。觉寒蛩近壁，知暝鹤归笼。长貌随年改，衰情与物同。夜来霜厚薄，梨叶半低红。
