poet,title,text
梁琼,昭君怨,自古无和亲，贻灾到妾身。朔风嘶去马，汉月出行轮。衣薄狼山雪，妆成虏塞春。回看父母国，生死毕胡尘。
白居易,哭崔二十四常侍,貂冠初别九重门，马鬣新封四尺坟。薤露歌词非白雪，旌铭官爵是浮云。伯伦每置随身锸，元亮先为自祭文。莫道高风无继者，一千年内有崔君。
武则天,唐享昊天乐·第八,奠璧郊坛昭大礼，锵金拊石表虔诚。始奏承云娱帝赏，复歌调露畅韶英。
胡曾,咏史诗·白帝城,蜀江一带向东倾，江上巍峨白帝城。自古山河归圣主，子阳虚共汉家争。
姜晞,郊庙歌辞·享龙池乐章·第九章,灵沼萦回邸第前，浴日涵天写曙天。始见龙台升凤阙，应如霄汉起神泉。石匮渚傍还启圣，桃李初生更有仙。欲化帝图从此受，正同河变一千年。
徐氏,和题丹景山至德寺,丹景山头宿梵宫，玉轮金辂驻虚空。军持无水注寒碧，兰若有花开晚红。武士尽排青嶂下，内人皆在讲筵中。我家帝子传王业，积善终期四海同。
温庭筠,池塘七夕,月出西南露气秋，绮罗河汉在斜沟。杨家绣作鸳鸯幔，张氏金为翡翠钩。香烛有花妨宿燕，画屏无睡待牵牛。万家砧杵三篙水，一夕横塘似旧游。
李贺,昌谷诗（五月二十七日作）,昌谷五月稻，细青满平水。遥峦相压叠，颓绿愁堕地。光洁无秋思，凉旷吹浮媚。竹香满凄寂，粉节涂生翠。草发垂恨鬓，光露泣幽泪。层围烂洞曲，芳径老红醉。攒虫锼古柳，蝉子鸣高邃。大带委黄葛，紫蒲交狭涘。石钱差复藉，厚叶皆蟠腻。汰沙好平白，立马印青字。晚鳞自遨游，瘦鹄暝单跱。嘹嘹湿蛄声，咽源惊溅起。纡缓玉真路，神娥蕙花里。苔絮萦涧砾，山实垂赪紫。小柏俨重扇，肥松突丹髓。鸣流走响韵，垄秋拖光穟。莺唱闵女歌，瀑悬楚练帔。风露满笑眼，骈岩杂舒坠。乱条迸石岭，细颈喧岛毖。日脚扫昏翳，新云启华閟。谧谧厌夏光，商风道清气。高眠服玉容，烧桂祀天几。雾衣夜披拂，眠坛梦真粹。待驾栖鸾老，故宫椒壁圮。鸿珑数铃响，羁臣发凉思。阴藤束朱键，龙帐著魈魅。碧锦帖花檉，香衾事残贵。歌尘蠹木在，舞彩长云似。珍壤割绣段，里俗祖风义。邻凶不相杵，疫病无邪祀。鲐皮识仁惠，丱角知靦耻。县省司刑官，户乏诟租吏。竹薮添堕简，石矶引钩饵。溪湾转水带，芭蕉倾蜀纸。岑光晃縠襟，孤景拂繁事。泉尊陶宰酒，月眉谢郎妓。丁丁幽钟远，矫矫单飞至。霞巘殷嵯峨，危溜听争次。淡蛾流平碧，薄月眇阴悴。凉光入涧岸，廓尽山中意。渔童下宵网，霜禽竦烟翅。潭镜滑蛟涎，浮珠噞鱼戏。风桐瑶匣瑟，萤星锦城使。柳缀长缥带，篁掉短笛吹。石根缘绿藓，芦笋抽丹渍。漂旋弄天影，古桧拏云臂。愁月薇帐红，罥云香蔓刺。芒麦平百井，闲乘列千肆。刺促成纪人，好学鸱夷子。
白居易,达理二首,何物壮不老，何时穷不通。如彼音与律，宛转旋为宫。我命独何薄，多悴而少丰。当壮已先衰，暂泰还长穷。我无奈命何，委顺以待终。命无奈我何，方寸如虚空。懵然与化俱，混然与俗同。谁能坐自苦，龃龉于其中。舒姑化为泉，牛哀病作虎。或柳生肘间，或男变为女。鸟兽及水木，本不与民伍。胡然生变迁，不待死归土。百骸是己物，尚不能为主。况彼时命间，倚伏何足数。时来不可遏，命去焉能取。唯当养浩然，吾闻达人语。
齐己,荆州新秋病起杂题一十五首·病起见王化,病起见王化，融融古帝乡。晓烟凝气紫，晚色作云黄。四野歌丰稔，千门唱乐康。老身仍未死，犹咏好风光。
独孤及,早发若岘驿望庐山,雨罢山翠鲜，泠泠东风好。断崖云生处，是向峰顶道。谁谓峰顶远，跂予可瞻讨。忘缘祛天机，脱屣恨不早。只恐岁云暮，遂与空名老。心往迹未并，惭愧山上草。
齐己,渚宫自勉二首,晨午殊丰足，伊何挠肺肠。形容侵老病，山水忆韬藏。必谢金台去，还携铁锡将。东林露坛畔，旧对白莲房。毕竟拟何求，随缘去住休。天涯游胜境，海上宿仙洲。梦好寻无迹，诗成旋不留。从他笑轻事，独自忆庄周。
姚鹄,送李潜归绵州觐省,朱楼对翠微，红旆出重扉。此地千人望，寥天一鹤归。雪封山崦白，鸟拂栈梁飞。谁比趋庭恋，骊珠耀彩衣。
张继,重经巴丘,昔年高接李膺欢，日泛仙舟醉碧澜。诗句乱随青草落，酒肠俱逐洞庭宽。浮生聚散云相似，往事冥微梦一般。今日片帆城下去，秋风回首泪阑干。
高適,古歌行,君不见汉家三叶从代至，高皇旧臣多富贵。天子垂衣方晏如，庙堂拱手无馀议。苍生偃卧休征战，露台百金以为费。田舍老翁不出门，洛阳少年莫论事。
杨凝,残花,五马踟蹰在路岐，南来只为看花枝。莺衔蝶弄红芳尽，此日深闺那得知。
皎然,暗思联句,斜风飘雨三十夜，邻女馀光不相借。迹灭尘生古人画，洞房重扉无隙罅，烛灭更深月西谢。
马戴,冬日寄洛中杨少尹,黄河岸柳衰，城下度流澌。年长从公懒，天寒入府迟。家山望几遍，魏阙赴何时。怀古心谁识，应多谒舜祠。
张九龄,上阳水窗旬宴得移字韵,河汉非应到，汀洲忽在斯。仍逢帝乐下，如逐海槎窥。春赏时将换，皇恩岁不移。今朝游宴所，莫比天泉池。
李益,城西竹园送裴佶王达,葳蕤凌风竹，寂寞离人觞。怆怀非外至，沉郁自中肠。远行从此始，别袂重凄霜。
李白,登新平楼,去国登兹楼，怀归伤暮秋。天长落日远，水净寒波流。秦云起岭树，胡雁飞沙洲。苍苍几万里，目极令人愁。
钱起,晚出青门望终南别业,能清谢脁思，暂下承明庐。远山新水下，寒皋微雨馀。更怜归鸟去，宛到卧龙居。笑指丛林上，闲云自卷舒。宁心鸣凤日，却意钓璜初。处贵有馀兴，伊周位不如。
施肩吾,云州饮席,酒肠虽满少欢情，身在云州望帝城。巡次合当谁改令，先须为我打还京。
元稹,西州院（东川官舍）,自入西州院，唯见东川城。今夜城头月，非暗又非明。文案床席满，卷舒赃罪名。惨凄且烦倦，弃之阶下行。怅望天回转，动摇万里情。参辰次第出，牛女颠倒倾。况此风中柳，枝条千万茎。到来篱下笋，亦已长短生。感怆正多绪，鸦鸦相唤惊。墙上杜鹃鸟，又作思归鸣。以彼撩乱思，吟为幽怨声。吟罢终不寝，冬冬复铛铛。
无作,谢武肃王,云鹤性孤单，争堪名利关。衔恩虽入国，辞命却归山。
贾岛,易水怀古,荆卿重虚死，节烈书前史。我叹方寸心，谁论一时事。至今易水桥，寒风兮萧萧。易水流得尽，荆卿名不消。
李咸用,和彭进士秋日游靖居山寺,秋山入望已无尘，况得闲游谢事频。问著尽能言祖祖，见时应不是真真。添瓶野水遮还急，伴塔幽花落又新。自笑未曾同逸步，终非宗炳社中人。
毛文锡,浣溪沙,七夕年年信不违，银河清浅白云微，蟾光鹊影伯劳飞。每恨蟪蛄怜婺女，几回娇妒下鸳机，今宵嘉会两依依。
方干,题越州袁秀才林亭,清邃林亭指画开，幽岩别派像天台。坐牵蕉叶题诗句，醉触藤花落酒杯。白鸟不归山里去，红鳞多自镜中来。终年此地为吟伴，早起寻君薄暮回。
鲍溶,古意,重锦化为泥，翦刀误人事。夜裁远道书，翦破相思字。妾心不自信，远道终难寄。客心固多疑，肯信非人意。万里不言远，归书长相次。可即由此书，空房忌讳。
张籍,赠殷山人,郁郁山中客，知名四十年。恓惶身独隐，寂寞性应便。世业公侯籍，生涯黍稷田。藤悬读书帐，竹系网鱼船。已种千头橘，新开数脉泉。闲游携酒远，幽语向僧偏。入洞题松过，看花选石眠。避喧长汩没，逢胜即留连。自古多高迹，如君少比肩。耕耘此辛苦，章句已流传。昔日交游盛，当时省阁贤。同袍还共弊，连辔每推先。讲序居重席，群儒愿执鞭。满堂虚左待，众目望乔迁。才异时难用，情高道自全。畏人颜惨澹，疏物势迍邅。贤者闻知命，吾生复礼玄。深藏报恩剑，久缉养生篇。憔悴众夫笑，经过郡守怜。夕阳悲病鹤，霜气动饥鹯。处士谁能荐，穷途世所捐。伯鸾甘寄食，元淑苦无钱。策蹇秋尘里，吟诗黄叶前。故裘馀白领，废瑟断朱弦。志气终犹在，逍遥任自然。家贫念婚嫁，身老恋云烟。放逸栖岩鹿，清虚饮露蝉。郑逃秦谷口，严爱越溪边。霄汉予犹阻，荣枯子不牵。山城一相遇，感激意难宣。
王昌龄,遇薛明府谒聪上人,欣逢柏梁故，共谒聪公禅。石室无人到，绳床见虎眠。阴崖常抱雪，枯涧为生泉。出处虽云异，同欢在法筵。
张聿,馀瑞麦,瑞麦生尧日，芃芃雨露偏。两岐分更合，异亩颖仍连。冀获明王庆，宁唯太守贤。仁风吹靡靡，甘雨长芊芊。圣德应多稔，皇家配有年。已闻天下泰，谁为济西田。
顾况,杂曲歌辞·行路难三首,君不见古来烧水银，变作北邙山上尘。藕丝挂身在虚空，欲落不落愁杀人。睢水英雄多血刃，建章宫阙成灰烬。淮王身死桂枝折，徐氏一去音书绝。行路难，行路难，生死皆由天。秦皇汉武遭下脱，汝独何人学神仙。君不见担雪塞井徒用力，炊砂作饭岂堪吃。一生肝胆向人尽，相识不如不相识。冬青树上挂凌霄，岁晏花凋树不凋。凡物各自有根本，种禾终不生豆苗。行路难，行路难，何处是平道。中心无事当富贵，今日觉君颜色好。君不见少年头上如云发，少壮如云老如雪。岂知灌顶有醍醐，能使清凉头不热。吕梁之水挂飞流，鼋鼍蛟蜃不敢游。少年恃险若平地，独倚长剑凌清秋。行路难，行路难，昔少年，今已老。前朝竹帛事皆空，日暮牛羊古城草。
徐介,耒阳杜工部祠堂,手接汨罗水，天心知所存。固教工部死，来伴大夫魂。流落同千古，风骚共一源。消凝伤往事，斜日隐颓垣。
元稹,天坛上境,野人性僻穷深僻，芸署官闲不似官。万里洞中朝玉帝，九光霞外宿天坛。洪涟浩渺东溟曙，白日低回上境寒。因为南昌检仙籍，马君家世奉还丹。
罗隐,咏白菊（一作罗绍威诗）,虽被风霜竞欲催，皎然颜色不低摧。已疑素手能妆出，又似金钱未染来。香散自宜飘渌酒，叶交仍得荫香苔。寻思闭户中宵见，应认寒窗雪一堆。
李峤,立春日侍宴内殿出剪彩花应制,早闻年欲至，剪彩学芳辰。缀绿奇能似，裁红巧逼真。花从箧里发，叶向手中春。不与时光竞，何名天上人。
于鹄,赠王道者（一作赠隐者）,去寻长不出，门似绝人行。床下石苔满，屋头秋草生。学琴寒月短，写易晚窗明。唯到黄昏后，溪中闻磬声。
章孝标,日者,十指中央了五行，说人休咎见前生。我来本乞真消息，却怕呵钱卦欲成。
陆龟蒙,范蠡,平吴专越祸胎深，岂是功成有去心。勾践不知嫌鸟喙，归来犹自铸良金。
NA,占雨,乾星照湿土，明日依旧雨。云行西，星照泥。朝霞不出门，暮霞行千里。天将雨，鸠逐妇。
贯休,题灵溪畅公墅,境清僧格冷，新斩古林开。旧隐还如此，令人来又来。岚飞黏似雾，茶好碧于苔。但使心清净，从渠岁月催。
施肩吾,秋夜山居二首,幽居正想餐霞客，夜久月寒珠露滴。千年独鹤两三声，飞下岩前一枝柏。去雁声遥人语绝，谁家素机织新雪。秋山野客醉醒时，百尺老松衔半月。
孟郊,送李尊师玄,口诵碧简文，身是青霞君。头冠两片月，肩披一条云。松骨轻自飞，鹤心高不群。
李商隐,当句有对,密迩平阳接上兰，秦楼鸳瓦汉宫盘。池光不定花光乱，日气初涵露气干。但觉游蜂饶舞蝶，岂知孤凤忆离鸾。三星自转三山远，紫府程遥碧落宽。
令狐楚,赴东都别牡丹,十年不见小庭花，紫萼临开又别家。上马出门回首望，何时更得到京华。
宋之问,花落（一作沈佺期诗。题云梅花落）,铁骑几时回，金闺怨早梅。雪寒花已落，风暖叶还开。夕逐新春管，香迎小岁杯。盛时何足贵，书里报轮台。
岑参,过王判官西津所居,胜迹不在远，爱君池馆幽。素怀岩中诺，宛得尘外游。何必到清谿，忽来见沧洲。潜移岷山石，暗引巴江流。树密昼先夜，竹深夏已秋。沙鸟上笔床，谿花彗帘钩。夫子贱簪冕，注心向林丘。落日出公堂，垂纶乘钓舟。赋诗忆楚老，载酒随江鸥。翛然一傲吏，独在西津头。
朱庆馀,过苏州晓上人院,夏满律当清，无中景自生。移松不避远，取石亦亲行。经案离时少，绳床著处平。若将林下比，应只欠泉声。
张说,奉和圣制暇日与兄弟同游兴庆宫作应制,汉武横汾日，周王宴镐年。何如造区夏，复此睦亲贤。巢凤新成阁，飞龙旧跃泉。棣华歌尚在，桐叶戏仍传。禁籞氛埃隔，平台景物连。圣慈良有裕，王道固无偏。问俗兆人阜，观风五教宣。献图开益地，张乐奏钧天。侍酒衢樽满，询刍谏鼓悬。永言形友爱，万国共周旋。
王建,故梁国公主池亭,平阳池馆枕秦川，门锁南山一朵烟。素柰花开西子面，绿榆枝散沈郎钱。装檐玳瑁随风落，傍岸䴔䴖逐暖眠。寂寞空馀歌舞地，玉箫声绝凤归天。
皎然,忆天台,箬溪朝雨散，云色似天台。应是东风便，吹从海上来。灵山游汗漫，仙石过莓苔。误到人间世，经年不早回。
司空曙,哭王注,已叹漳滨卧，何言驻隙难。异才伤促短，诸友哭门阑。古道松声暮，荒阡草色寒。延陵今葬子，空使鲁人观。
陈去疾,元夕京城和欧阳衮,兰焰芳芬彻晓开，珠光新霭映人来。歌迎甲夜催银管，影动繁星缀玉台。别有朱门春澹荡，不妨芝火翠崔嵬。此时月色同沾醉，何处游轮陌上回。
温庭筠,台城晓朝曲,司马门前火千炬，阑干星斗天将曙。朱网龛鬖丞相车，晓随叠鼓朝天去。博山镜树香zv茸，袅袅浮航金画龙。大江敛势避辰极，两阙深严烟翠浓。
白居易,春眠,新浴肢体畅，独寝神魂安。况因夜深坐，遂成日高眠。春被薄亦暖，朝窗深更闲。却忘人间事，似得枕上仙。至适无梦想，大和难名言。全胜彭泽醉，欲敌曹溪禅。何物呼我觉，伯劳声关关。起来妻子笑，生计春茫然。
王质,金谷园花发怀古,寂寥金谷涧，花发旧时园。人事空怀古，烟霞此独存。管弦非上客，歌舞少王孙。繁蕊风惊散，轻红鸟乍翻。山川终不改，桃李自无言。今日经尘路，凄凉讵可论。
李远,赠友人,凤城烟霭思偏多，曾向刘郎住处过。银烛焰前贪劝酒，玉箫声里已闻歌。佳人惜别看嘶马，公子含情向翠蛾。今日重来门巷改，出墙桐树绿婆娑。
李咸用,临川逢陈百年,麻姑山下逢真士，玄肤碧眼方瞳子。自言混沌凿不死，大笑老彭非久视。强争龙虎是狂人，不保元和虚叩齿。桃花雨过春光腻，劝我一杯灵液味。教我无为礼乐拘，利路名场多忌讳。不如含德反婴儿，金玉满堂真可贵。
元稹,夜别筵,夜长酒阑灯花长，灯花落地复落床。似我别泪三四行，滴君满坐之衣裳。与君别后泪痕在，年年著衣心莫改。
李益,下楼,话旧全应老，逢春喜又悲。看花行拭泪，倍觉下楼迟。
陆龟蒙,乐府杂咏六首·孤烛怨,前回边使至，闻道交河战。坐想鼓鞞声，寸心攒百箭。
张籍,同将作韦二少监赠水部李郎中,旧年同是水曹郎，各罢鱼符自楚乡。重著青衫承诏命，齐趋紫殿异班行。别来同说经过事，老去相传补养方。忆得当时亦连步，如今独在读书堂。
李昭象,招西洞道者,危峰抹黛夹晴川，树簇红英草碧烟。樵客云僧两无事，此中堪去觅灵仙。
白居易,萧相公宅遇自远禅师，有感而赠,宦途堪笑不胜悲，昨日荣华今日衰。转似秋蓬无定处，长于春梦几多时。半头白发惭萧相，满面红尘问远师。应是世间缘未尽，欲抛官去尚迟疑。
孟浩然,赴京途中遇雪,迢递秦京道，苍茫岁暮天。穷阴连晦朔，积雪满山川。落雁迷沙渚，饥乌集野田。客愁空伫立，不见有人烟。
刘禹锡,相和歌辞·团扇郎,团扇复团扇，奉君清暑殿。秋风入庭树，从此不相见。上有乘鸾女，苍苍虫网遍。明年入怀袖，别是机中练。
樊珣,忆长安·十月,忆长安，十月时，华清士马相驰。万国来朝汉阙，五陵共猎秦祠。昼夜歌钟不歇，山河四塞京师。
黄滔,经安州感故郑郎中二首,云梦江头见故城，人间四十载垂名。马蹄践处东风急，鸡舌销时北阙惊。岳客出来寻古剑，野猿相聚叫孤茔。腾身飞上凤凰阁，惆怅终乖吾党情。锦帐先生作牧州，干戈缺后见荒丘。兼无姓贾儿童在，空有还珠烟水流。江句行人吟刻石，月肠是处象登楼。旅魂频此归来否，千载云山属一游。
李贺,兰香神女庙（三月中作）,古春年年在，闲绿摇暖云。松香飞晚华，柳渚含日昏。沙砌落红满，石泉生水芹。幽篁画新粉，蛾绿横晓门。弱蕙不胜露，山秀愁空春。舞珮剪鸾翼，帐带涂轻银。兰桂吹浓香，菱藕长莘莘。看雨逢瑶姬，乘船值江君。吹箫饮酒醉，结绶金丝裙。走天呵白鹿，游水鞭锦鳞。密发虚鬟飞，腻颊凝花匀。团鬓分蛛巢，秾眉笼小唇。弄蝶和轻妍，风光怯腰身。深帏金鸭冷，奁镜幽凤尘。踏雾乘同归，撼玉山上闻。
齐己,谢主人石笋,西园罢宴游，东阁念林丘。特减花边峭，来添竹里幽。忆过阳朔见，曾记大湖求。从此频吟绕，归山意亦休。
许浑,李秀才近自涂口迁居新安适枉缄书见宽悲戚因以此答,远书开罢更依依，晨坐高台竟落晖。颜巷雪深人已去，庾楼花盛客初归。东堂望绝迁莺起，南国哀馀候雁飞。今日劳君犹问讯，一官唯长故山薇。
蔡孚,郊庙歌辞·享龙池乐章·第二章,帝宅王家大道边，神马龙龟涌圣泉。昔日昔时经此地，看来看去渐成川。歌台舞榭宜正月，柳岸梅洲胜往年。莫言波上春云少，只为从龙直上天。
韩愈,幽怀,幽怀不能写，行此春江浔。适与佳节会，士女竞光阴。凝妆耀洲渚，繁吹荡人心。间关林中鸟，亦知和为音。岂无一尊酒，自酌还自吟。但悲时易失，四序迭相侵。我歌君子行，视古犹视今。
戴司颜,句,远来朝凤阙，归去恋元侯。
白居易,闲适,禄俸优饶官不卑，就中闲适是分司。风光暖助游行处，雨雪寒供饮宴时。肥马轻裘还且有，粗歌薄酒亦相随。微躬所要今皆得，只是蹉跎得校迟。
钱起,酬刘员外雨中见寄,苦雨滴兰砌，秋风生葛衣。潢污三径绝，砧杵四邻稀。分与玄豹隐，不为湘燕飞。惭君角巾折，犹肯问衡闱。
岑参,送樊侍御使丹阳便觐,卧病穷巷晚，忽惊骢马来。知君京口去，借问几时回。驿舫江风引，乡书海雁催。慈亲应倍喜，爱子在霜台。
吴融,阌乡寓居十首·茆堂,结得茆檐瞰碧溪，闲云之外不同栖。犹嫌未远函关道，正睡刚闻报晓鸡。
韩愈,琴曲歌辞·雉朝飞操,雉之飞，于朝日。群雌孤雄，意气横出。当东而西，当啄而飞。随飞随啄，群雌粥粥。嗟我虽人，曾不如彼雉鸡。生身七十年，无一妾与妃。
羊士谔,玩槿花,何乃诗人兴，妍词属舜华。风流感异代，窈窕比同车。凝艳垂清露，惊秋隔绛纱。蝉鸣复虫思，惆怅竹阴斜。
白居易,重到渭上旧居,旧居清渭曲，开门当蔡渡。十年方一还，几欲迷归路。追思昔日行，感伤故游处。插柳作高林，种桃成老树。因惊成人者，尽是旧童孺。试问旧老人，半为绕村墓。浮生同过客，前后递来去。白日如弄珠，出没光不住。人物日改变，举目悲所遇。回念念我身，安得不衰暮。朱颜销不歇，白发生无数。唯有山门外，三峰色如故。
李商隐,听鼓,城头叠鼓声，城下暮江清。欲问渔阳掺，时无祢正平。
杨炯,送临津房少府,岐路三秋别，江津万里长。烟霞驻征盖，弦奏促飞觞。阶树含斜日，池风泛早凉。赠言未终竟，流涕忽沾裳。
柳氏,杨柳枝,杨柳枝，芳菲节，可恨年年赠离别。一叶随风忽报秋，纵使君来岂堪折。
殷文圭,春草碧色,细草含愁碧，芊绵南浦滨。萋萋如恨别，苒苒共伤春。疏雨烟华润，斜阳细彩匀。花粘繁斗锦，人藉软胜茵。浅映宫池水，轻遮辇路尘。杜回如可结，誓作报恩身。
齐己,咏影,万物患有象，不能逃大明。始随残魄灭，又逐晓光生。曲直宁相隐，洪纤必自呈。还如至公世，洞鉴是非情。
李咸用,大雪歌,同云惨惨如天怒，寒龙振鬣飞乾雨。玉圃花飘朵不匀，银河风急惊砂度。谢客凭轩吟未住，望中顿失纵横路。应是羲和倦晓昏，暂反元元归太素。归太素，不知归得人心否？
吴融,杏花,粉薄红轻掩敛羞，花中占断得风流。软非因醉都无力，凝不成歌亦自愁。独照影时临水畔，最含情处出墙头。裴回尽日难成别，更待黄昏对酒楼。
上官仪,咏雪应诏,禁园凝朔气，瑞雪掩晨曦。花明栖凤阁，珠散影娥池。飘素迎歌上，翻光向舞移。幸因千里映，还绕万年枝。
褚亮,赋得蜀都,列宿光参井，分芒跨梁岷。沉犀对江浦，驷马入城闉。英图多霸迹，历选有名臣。连骑簪缨满，含章词赋新。得上仙槎路，无待访严遵。
陆龟蒙,奉和袭美太湖诗二十首·桃花坞,行行问绝境，贵与名相亲。空经桃花坞，不见秦时人。愿此为东风，吹起枝上春。愿此作流水，潜浮蕊中尘。愿此为好鸟，得栖花际邻。愿此作幽蝶，得随花下宾。朝为照花日，暮作涵花津。试为探花士，作此偷桃臣。桃源不我弃，庶可全天真。
秦系,会稽山居寄薛播侍郎袁高给事高参舍人,稷契今为相，明君复为尧。宁知买臣困，犹负会稽樵。
令狐楚,从军词五首,荒鸡隔水啼，汗马逐风嘶。终日随征旆，何时罢鼓鼙。孤心眠夜雪，满眼是秋沙。万里犹防塞，三年不见家。却望冰河阔，前登雪岭高。征人几多在，又拟战临洮。胡风千里惊，汉月五更明。纵有还家梦，犹闻出塞声。暮雪连青海，阴霞覆白山。可怜班定远，生入玉门关。
无名氏,改魏扶诗,叶落满庭阴，朱门试院深。昔年辛苦地，今日负前心。
孟郊,遣兴,弦贞五条音，松直百尺心。贞弦含古风，直松凌高岑。浮声与狂葩，胡为欲相侵。
法振,月夜泛舟,西塞长云尽，南湖片月斜。漾舟人不见，卧入武陵花。
王勃,早春野望,江旷春潮白，山长晓岫青。他乡临睨极，花柳映边亭。
李商隐,宫辞,君恩如水向东流，得宠忧移失宠愁。莫向尊前奏花落，凉风只在殿西头。
皎然,留别阎士和,不惯人间别，多应忘别时。逢山又逢水，只畏却来迟。
武元衡,酬太常从兄留别（一作送太常十二兄罢册南诏却赴上都）,乡路日兹始，征轩行复留。张骞随汉节，王濬守刀州。泽国烟花度，铜梁雾雨愁。别离无可奈，万恨锦江流。
韩偓,深院,鹅儿唼啑栀黄觜，凤子轻盈腻粉腰。深院下帘人昼寝，红蔷薇架碧芭蕉。
白居易,酬钱员外雪中见寄,松雪无尘小院寒，闭门不似住长安。烦君想我看心坐，报道心空无可看。
白居易,微之宅残牡丹,残红零落无人赏，雨打风摧花不全。诸处见时犹怅望，况当元九小亭前。
卢拱,句,地甃如拳石，溪横似叶舟。
孟郊,嵩少,沙弥舞袈裟，走向踯躅飞。闲步亦惺惺，芳援相依依。噎塞春咽喉，蜂蝶事光辉。群嬉且已晚，孤引将何归。流艳去不息，朝英亦疏微。
徐凝,香炉峰,香炉一峰绝，顶在寺门前。尽是玲珑石，时生旦暮烟。
张说,唐封泰山乐章·豫和,礼乐终，烟燎上。怀灵惠，结皇想。归风疾，回风爽。百福来，众神往。
皮日休,扬州看辛夷花,腊前千朵亚芳丛，细腻偏胜素柰功。螓首不言披晓雪，麝脐无主任春风。一枝拂地成瑶圃，数树参庭是蕊宫。应为当时天女服，至今犹未放全红。
张胜之,山出云,片云初出岫，孤迥色难亲。盖小辞山近，根轻触石新。飘飖经绿野，明丽照晴春。拂树疑舒叶，临流似结鳞。从龙方有感，捧日岂无因。看取为霖去，恩沾雨露均。
方干,送李恬及第后还贝州,成名年少日，就业圣人书。擢桂谁相比，籝金已不如。东城送归客，秋日待征车。若到清潭畔，儒风变里闾。
许浑,灞东题司马郊园（一作题张司马灞东郊园）,楚翁秦塞住，昔事李轻车。白社贫思橘，青门老仰瓜。读书三径草，沽酒一篱花。更欲寻芝朮，商山便寄家。
白居易,又题一绝,貌随年老欲何如，兴遇春牵尚有馀。遥见人家花便入，不论贵贱与亲疏。
王之涣,横吹曲辞·出塞,黄砂直上白云间，一片孤城万仞山。羌笛何须怨杨柳，春光不度玉门关。
郑谷,宗人惠四药,宗人忽惠西山药，四味清新香助茶。爽得心神便骑鹤，何须烧得白朱砂。
骆宾王,从军中行路难二首（一作行军军中行路难、军中行路难）,君不见封狐雄虺自成群，冯深负固结妖氛。玉玺分兵征恶少，金坛受律动将军。将军拥旄宣庙略，战士横行静夷落。长驱一息背铜梁，直指三巴登剑阁。阁道岧峣起戍楼，剑门遥裔俯灵丘。邛关九折无平路，江水双源有急流。征役无期返，他乡岁华晚。杳杳丘陵出，苍苍林薄远。途危紫盖峰，路涩青泥坂。去去指哀牢，行行入不毛。绝壁千里险，连山四望高。中外分区宇，夷夏殊风土。交趾枕南荒，昆弥临北户。川原绕毒雾，溪谷多淫雨。行潦四时流，崩查千岁古。漂梗飞蓬不自安，扪藤引葛度危峦。昔时闻道从军乐，今日方知行路难。沧江绿水东流驶，炎洲丹徼南中地。南中南斗映星河，秦川秦塞阻烟波。三春边地风光少，五月泸中瘴疠多。朝驱疲斥候，夕息倦樵歌。向月弯繁弱，连星转太阿。重义轻生怀一顾，东伐西征凡几度。夜夜朝朝斑鬓新，年年岁岁戎衣故。灞城隅，滇池水，天涯望转积，地际行无已。徒觉炎凉节物非，不知关山千万里。弃置勿重陈，征行多苦辛。且悦清笳杨柳曲，讵忆芳园桃李人。绛节朱旗分白羽，丹心白刃酬明主。但令一被君王知，谁惮三边征战苦。行路难，几千端，无复归云凭短翰，空馀望日想长安。君不见玉关尘色暗边庭，铜鞮杂虏寇长城。天子按剑征馀勇，将军受脤事横行。七德龙韬开玉帐，千里鼍鼓叠金钲。阴山苦雾埋高垒，交河孤月照连营。连营去去无穷极，拥旆遥遥过绝国。阵云朝结晦天山，寒沙夕涨迷疏勒。龙鳞水上开鱼贯，马首山前振雕翼。长驱万里詟祁连，分麾三命武功宣。百发乌号遥碎柳，七尺龙文迥照莲。春来秋去移灰琯，兰闺柳市芳尘断。雁门迢递尺书稀，鸳被相思双带缓。行路难，行路难，誓令氛祲静皋兰。但使封侯龙额贵，讵随中妇凤楼寒。
毛熙震,菩萨蛮,梨花满院飘香雪，高楼夜静风筝咽。斜月照帘帷，忆君和梦稀。小窗灯影背，燕语惊愁态。屏掩断香飞，行云山外归。绣帘高轴临塘看，雨翻荷芰真珠散。残暑晚初凉，轻风渡水香。无憀悲往事，争那牵情思。光影暗相催，等闲秋又来。天含残碧融春色，五陵薄幸无消息。尽日掩朱门，离愁暗断魂。莺啼芳树暖，燕拂回塘满。寂寞对屏山，相思醉梦间。
李洞,寄淮海惠泽上人,海涛痕满旧征衣，长忆初程宿翠微。竹里桥鸣知马过，塔中灯露见鸿飞。眉毫别后应盈尺，岩木居来定几围。他日愿师容一榻，煎茶扫地学忘机。
宋之问,长安路（一作沈佺期诗）,秦地平如掌，层城出云汉。楼阁九衢春，车马千门旦。绿柳开复合，红尘聚还散。日晚斗鸡场，经过狭斜看。
李峤,钱,汉日五铢建，姬年九府流。天龙带泉宝，地马列金沟。赵壹囊初乏，何曾箸欲收。金门应入论，玉井冀来求。
齐己,寄山中诸友,自归城里寺，长忆宿山门。终夜冥心客，诸峰叫月猿。岚光生眼力，泉滴爽吟魂。只待游方遍，还来扫树根。
